Latitude,Longitude,Sample Date,t500_static_NDVI,t500_static_NDBI,t500_static_BSI,t500_std_NDVI,t500_std_BSI,t2k_static_NDVI,t2k_static_NDBI,t2k_static_BSI,t2k_static_NDWI,t2k_static_NDMI,t2k_std_NDVI,t2k_std_NDWI,t2k_std_BSI,t2k_std_NDMI,t8k_static_NDVI,t8k_static_NDBI,t8k_static_NDWI,t8k_static_NDMI,t8k_std_NDWI,t8k_std_NDMI,t2k_has_urban_sig_ec,t2k_has_urban_sig_drp,t2k_has_mine_sig_ec,t2k_has_mine_sig_drp,t2k_has_farm_sig_ec,t2k_has_farm_sig_drp,t8k_has_urban_sig_ec,t8k_has_urban_sig_drp,t8k_has_mine_sig_ec,t8k_has_mine_sig_drp,t8k_has_farm_sig_ec,t8k_has_farm_sig_drp,t500_90d_NDVI_anomaly,t500_90d_BSI_anomaly,t500_90d_NDVI_1st_diff,t2k_90d_NDVI_anomaly,t2k_90d_NDWI_anomaly,t2k_90d_BSI_anomaly,t2k_90d_NDMI_anomaly,t8k_90d_NDWI_anomaly,t8k_90d_NDMI_anomaly
-32.08639,25.57556,2013-07-19,0.2980386873108074,0.0346552485353982,0.1104555672238241,0.1656482779214001,0.1240378285667509,0.3806097064606145,0.0077568669841932,0.0767975498911872,-0.465264319197946,-0.0100858762395201,0.1518844235097543,0.1297090007431871,0.118831685668418,0.1255512604032325,0.2938853495480937,0.0854672394252346,-0.4080601212361681,-0.0856004214607455,0.1028166379331811,0.0880449974721292,0.0,0.0,0.0,0.0,0.0935497600741386,0.0948032790737737,6.225628300103725e-08,3.8747353975948284e-08,0.0018781417360728,0.001450553609579,0.0739794891054896,0.081697050117496,0.0163984008041586,0.2133348866620095,0.0027163668555136,-0.0062783980782215,0.0287946602960361,0.2443061872500155,-0.1684703734251155,-0.0910557271490071,-0.1250418268442009
-32.08639,25.57556,2014-12-05,0.2988803665922348,0.0763141315907977,0.1503861759985534,0.1784321811789025,0.1605290815564853,0.3697416467156423,0.0367025195273645,0.1041992195990829,-0.4483090026966324,-0.0398159526138861,0.1469261168168323,0.1244701448482865,0.1186043952915959,0.1228169487695552,0.2933865405073811,0.0910033852636023,-0.4021650851236766,-0.0910985810104245,0.0983959274845815,0.0854997261857924,0.0,0.0,0.0,0.0,0.0935497600741386,0.0948032790737737,6.225628300103725e-08,3.8747353975948284e-08,0.0018781417360728,0.001450553609579,0.0739794891054896,0.081697050117496,0.6788490136339124,-0.7089190534903065,0.1211285102617304,-0.0041817429967995,0.1673934387989284,-0.3881073506225508,0.336670735940227,0.4701434611241546,0.0732333736634653
-32.08639,25.57556,2013-04-26,0.2980386873108074,0.0346552485353982,0.1104555672238241,0.1656482779214001,0.1240378285667509,0.3806097064606145,0.0077568669841932,0.0767975498911872,-0.465264319197946,-0.0100858762395201,0.1518844235097543,0.1297090007431871,0.118831685668418,0.1255512604032325,0.2938853495480937,0.0854672394252346,-0.4080601212361681,-0.0856004214607455,0.1028166379331811,0.0880449974721292,0.0,0.0,0.0,0.0,0.0935497600741386,0.0948032790737737,6.225628300103725e-08,3.8747353975948284e-08,0.0018781417360728,0.001450553609579,0.0739794891054896,0.081697050117496,1.3213677585648431,-1.4821092066524038,0.2188822938392635,0.3086134745393584,-0.1672938697929879,-0.6268430228509816,0.5580624906693927,0.2373835248409802,0.2154964483101811
-32.08639,25.57556,2011-02-09,0.2696365238006967,0.0896098982785967,0.155926566571492,0.1480813862664413,0.1143465710533858,0.3615960523923746,0.0262434859953903,0.0893307802412547,-0.4518394102917883,-0.0275912820502531,0.1404304541494727,0.1388145362165468,0.0941639685720706,0.0971757826382684,0.2796965466109668,0.0898109097115242,-0.3947030550301388,-0.090006139515182,0.117812512047244,0.0695192748728915,0.0,0.0,0.0,0.0,0.0935497600741386,0.0948032790737737,6.225628300103725e-08,3.8747353975948284e-08,0.0018781417360728,0.001450553609579,0.0739794891054896,0.081697050117496,1.82724835864543,-2.078200209962493,0.2705814701840197,0.3434461239717404,-0.1535014736935589,-0.7380998441890928,0.6540689324780616,0.0908454698315839,0.3122901811066859
-32.08639,25.57556,2013-12-06,0.2980386873108074,0.0346552485353982,0.1104555672238241,0.1656482779214001,0.1240378285667509,0.3806097064606145,0.0077568669841932,0.0767975498911872,-0.465264319197946,-0.0100858762395201,0.1518844235097543,0.1297090007431871,0.118831685668418,0.1255512604032325,0.2938853495480937,0.0854672394252346,-0.4080601212361681,-0.0856004214607455,0.1028166379331811,0.0880449974721292,0.0,0.0,0.0,0.0,0.0935497600741386,0.0948032790737737,6.225628300103725e-08,3.8747353975948284e-08,0.0018781417360728,0.001450553609579,0.0739794891054896,0.081697050117496,0.0880106587923897,0.1715729726491643,0.0145788140764883,0.1801997510874864,-0.0328088933529822,-0.0583601738522921,0.0294548004137423,-0.061993832945006,0.0772991615272798
-32.08639,25.57556,2014-08-15,0.2988803665922348,0.0763141315907977,0.1503861759985534,0.1784321811789025,0.1605290815564853,0.3697416467156423,0.0367025195273645,0.1041992195990829,-0.4483090026966324,-0.0398159526138861,0.1469261168168323,0.1244701448482865,0.1186043952915959,0.1228169487695552,0.2933865405073811,0.0910033852636023,-0.4021650851236766,-0.0910985810104245,0.0983959274845815,0.0854997261857924,0.0,0.0,0.0,0.0,0.0935497600741386,0.0948032790737737,6.225628300103725e-08,3.8747353975948284e-08,0.0018781417360728,0.001450553609579,0.0739794891054896,0.081697050117496,-0.3859122711303311,0.3259426534348091,-0.0688591683200802,-0.4399842038918533,0.3690343412933374,0.4931092158142619,-0.4944269183407576,0.1666625758804233,-0.3380565498136328
-32.08639,25.57556,2012-11-08,0.4815879010592052,-0.1048695681160001,-0.0300162363741013,0.1851909527990809,0.1318044082511884,0.4921156620519285,-0.0929645735024615,-0.0201901547042694,-0.5338769845865187,0.0920189644940205,0.1765123658659572,0.1674165934069487,0.1080681535514086,0.1141138029023452,0.3751990231465292,0.0076520117685676,-0.4594546873307706,-0.0079120859520806,0.1415086166952226,0.079385565266132,0.0,0.0,0.0,0.0,0.0935497600741386,0.0948032790737737,6.225628300103725e-08,3.8747353975948284e-08,0.0018781417360728,0.001450553609579,0.0739794891054896,0.081697050117496,,,,,,,,,
-32.08639,25.57556,2015-04-09,0.4586754511975734,-0.0762250276632556,-0.0027401601171638,0.1450531454031971,0.1155912595652539,0.4201987297516903,-0.0146030401658382,0.0549996086315437,-0.487680154637507,0.0101368839587696,0.1373863936221777,0.1259192310450974,0.107846532875964,0.1092053900432284,0.3013017697195634,0.0776685610146535,-0.4129760250557269,-0.0780274405138984,0.1006547516569624,0.0748542750794932,0.0,0.0,0.0,0.0,0.0935497600741386,0.0948032790737737,6.225628300103725e-08,3.8747353975948284e-08,0.0018781417360728,0.001450553609579,0.0739794891054896,0.081697050117496,0.9323119563194212,-0.9474915557778928,0.1352347818543713,1.0489457815340109,-0.6490987589936427,-1.023046085680637,0.9931016509057696,-0.5295001500869314,0.6580562398319636
-32.08639,25.57556,2015-05-08,0.4586754511975734,-0.0762250276632556,-0.0027401601171638,0.1450531454031971,0.1155912595652539,0.4201987297516903,-0.0146030401658382,0.0549996086315437,-0.487680154637507,0.0101368839587696,0.1373863936221777,0.1259192310450974,0.107846532875964,0.1092053900432284,0.3013017697195634,0.0776685610146535,-0.4129760250557269,-0.0780274405138984,0.1006547516569624,0.0748542750794932,0.0,0.0,0.0,0.0,0.0935497600741386,0.0948032790737737,6.225628300103725e-08,3.8747353975948284e-08,0.0018781417360728,0.001450553609579,0.0739794891054896,0.081697050117496,-0.0004520887329544,-0.3213146245342975,-6.55768927615985e-05,0.0399992141503751,0.3195754263970561,-0.6760843695990244,0.621599411744713,0.4447166213898824,0.6462568305608504
-32.08639,25.57556,2012-07-19,0.4815879010592052,-0.1048695681160001,-0.0300162363741013,0.1851909527990809,0.1318044082511884,0.4921156620519285,-0.0929645735024615,-0.0201901547042694,-0.5338769845865187,0.0920189644940205,0.1765123658659572,0.1674165934069487,0.1080681535514086,0.1141138029023452,0.3751990231465292,0.0076520117685676,-0.4594546873307706,-0.0079120859520806,0.1415086166952226,0.079385565266132,0.0,0.0,0.0,0.0,0.0935497600741386,0.0948032790737737,6.225628300103725e-08,3.8747353975948284e-08,0.0018781417360728,0.001450553609579,0.0739794891054896,0.081697050117496,-1.2998421789889136,1.0742985249881434,-0.2407190117453747,-0.610062962661829,0.5540454523831158,0.5882270973312679,-0.6275583383133807,0.4421140542710458,-0.4757901514682566
-32.08639,25.57556,2013-03-05,0.2980386873108074,0.0346552485353982,0.1104555672238241,0.1656482779214001,0.1240378285667509,0.3806097064606145,0.0077568669841932,0.0767975498911872,-0.465264319197946,-0.0100858762395201,0.1518844235097543,0.1297090007431871,0.118831685668418,0.1255512604032325,0.2938853495480937,0.0854672394252346,-0.4080601212361681,-0.0856004214607455,0.1028166379331811,0.0880449974721292,0.0,0.0,0.0,0.0,0.0935497600741386,0.0948032790737737,6.225628300103725e-08,3.8747353975948284e-08,0.0018781417360728,0.001450553609579,0.0739794891054896,0.081697050117496,-0.8388047594437715,0.931168710251334,-0.1389465639980155,-1.260355653879705,1.2361704082916083,1.0140683202089324,-1.1492395584146913,0.6348241385917492,-0.2478236611776402
-32.08639,25.57556,2012-12-03,0.4815879010592052,-0.1048695681160001,-0.0300162363741013,0.1851909527990809,0.1318044082511884,0.4921156620519285,-0.0929645735024615,-0.0201901547042694,-0.5338769845865187,0.0920189644940205,0.1765123658659572,0.1674165934069487,0.1080681535514086,0.1141138029023452,0.3751990231465292,0.0076520117685676,-0.4594546873307706,-0.0079120859520806,0.1415086166952226,0.079385565266132,0.0,0.0,0.0,0.0,0.0935497600741386,0.0948032790737737,6.225628300103725e-08,3.8747353975948284e-08,0.0018781417360728,0.001450553609579,0.0739794891054896,0.081697050117496,0.2921876287665468,-0.5752254466621577,0.0541105053965997,-0.3984681182712228,0.3815130516310909,0.0646987172364128,-0.097411854430159,0.6505436972502571,-0.7945002985785217
-32.08639,25.57556,2011-03-10,0.2696365238006967,0.0896098982785967,0.155926566571492,0.1480813862664413,0.1143465710533858,0.3615960523923746,0.0262434859953903,0.0893307802412547,-0.4518394102917883,-0.0275912820502531,0.1404304541494727,0.1388145362165468,0.0941639685720706,0.0971757826382684,0.2796965466109668,0.0898109097115242,-0.3947030550301388,-0.090006139515182,0.117812512047244,0.0695192748728915,0.0,0.0,0.0,0.0,0.0935497600741386,0.0948032790737737,6.225628300103725e-08,3.8747353975948284e-08,0.0018781417360728,0.001450553609579,0.0739794891054896,0.081697050117496,1.82724835864543,-2.078200209962493,0.2705814701840197,0.3434461239717404,-0.1535014736935589,-0.7380998441890928,0.6540689324780616,0.0908454698315839,0.3122901811066859
-32.043333,27.822778,2014-09-01,0.3977879770207745,-0.0440486311388127,0.0372458372125488,0.1678497050114982,0.0898678013928296,0.3686514998475645,0.0266195138272597,0.0922040590606396,-0.4577677884075348,-0.0264876442708101,0.1574239520733835,0.1650171510351498,0.0829645277022404,0.0822318569526212,0.4020704064892209,0.0163604043454799,-0.4863856378243812,-0.0162533689778778,0.1736630134596578,0.0861498058704584,0.0005952504866671,0.0005846075012297,0.0012990951878135,0.0012696689248438,0.0147417970694952,0.0174072653949067,6.105870709791493e-05,0.0001105049918865,0.0002611168848968,0.0003843987060604,0.0163409750641431,0.0157625440865301,-0.8006302378236562,1.4721629735703408,-0.1343855493220493,-0.6674697519333541,0.3913484296001547,1.2527210151061268,-1.2516810868944082,0.3460078163729303,-1.2611612301098705
-32.043333,27.822778,2014-08-04,0.3977879770207745,-0.0440486311388127,0.0372458372125488,0.1678497050114982,0.0898678013928296,0.3686514998475645,0.0266195138272597,0.0922040590606396,-0.4577677884075348,-0.0264876442708101,0.1574239520733835,0.1650171510351498,0.0829645277022404,0.0822318569526212,0.4020704064892209,0.0163604043454799,-0.4863856378243812,-0.0162533689778778,0.1736630134596578,0.0861498058704584,0.0005952504866671,0.0005846075012297,0.0012990951878135,0.0012696689248438,0.0147417970694952,0.0174072653949067,6.105870709791493e-05,0.0001105049918865,0.0002611168848968,0.0003843987060604,0.0163409750641431,0.0157625440865301,-0.7261644754127675,1.2481507397481026,-0.1218864930604788,-0.6188059941837847,0.2350676343559394,1.0539167861719432,-0.9514431706442036,0.1286400371073154,-0.8792030519511671
-32.043333,27.822778,2014-09-29,0.3977879770207745,-0.0440486311388127,0.0372458372125488,0.1678497050114982,0.0898678013928296,0.3686514998475645,0.0266195138272597,0.0922040590606396,-0.4577677884075348,-0.0264876442708101,0.1574239520733835,0.1650171510351498,0.0829645277022404,0.0822318569526212,0.4020704064892209,0.0163604043454799,-0.4863856378243812,-0.0162533689778778,0.1736630134596578,0.0861498058704584,0.0005952504866671,0.0005846075012297,0.0012990951878135,0.0012696689248438,0.0147417970694952,0.0174072653949067,6.105870709791493e-05,0.0001105049918865,0.0002611168848968,0.0003843987060604,0.0163409750641431,0.0157625440865301,-0.5591248715487481,1.3188458162470331,-0.0938489448099617,-0.6804870355756713,0.4322410693349393,1.2543357911852204,-1.3590221780187688,0.4733382994436843,-1.546717863336489
-32.043333,27.822778,2011-07-04,0.3423199058966647,-0.0327339708493042,0.0228139003898205,0.1882792979874798,0.072958238090375,0.2395706320489584,0.0019170183346683,0.0376707708632556,-0.3209010174949251,-0.0019170183346683,0.1900790141939605,0.2165651327872801,0.0733686362668259,0.0738110951366899,0.2538888964021513,6.332618542229286e-05,-0.3338305685668244,-8.501105790098813e-05,0.2271451954838493,0.0700147919485372,0.0005952504866671,0.0005846075012297,0.0012990951878135,0.0012696689248438,0.0147417970694952,0.0174072653949067,6.105870709791493e-05,0.0001105049918865,0.0002611168848968,0.0003843987060604,0.0163409750641431,0.0157625440865301,0.6430701950033992,-0.6844994637231472,0.1210768049362188,0.5425331725824395,-0.377812965805569,-0.3672642860000637,0.6624544959079852,-0.3305632771576141,0.5969113074470126
-32.043333,27.822778,2014-05-12,0.3977879770207745,-0.0440486311388127,0.0372458372125488,0.1678497050114982,0.0898678013928296,0.3686514998475645,0.0266195138272597,0.0922040590606396,-0.4577677884075348,-0.0264876442708101,0.1574239520733835,0.1650171510351498,0.0829645277022404,0.0822318569526212,0.4020704064892209,0.0163604043454799,-0.4863856378243812,-0.0162533689778778,0.1736630134596578,0.0861498058704584,0.0005952504866671,0.0005846075012297,0.0012990951878135,0.0012696689248438,0.0147417970694952,0.0174072653949067,6.105870709791493e-05,0.0001105049918865,0.0002611168848968,0.0003843987060604,0.0163409750641431,0.0157625440865301,0.3251317532444474,-0.1600166264668643,0.0545732689044649,0.5022179004100825,-0.3149813936120224,-0.2249245878212223,0.3973359985092116,-0.3569147694273567,0.5577927468106448
-32.043333,27.822778,2014-07-07,0.3977879770207745,-0.0440486311388127,0.0372458372125488,0.1678497050114982,0.0898678013928296,0.3686514998475645,0.0266195138272597,0.0922040590606396,-0.4577677884075348,-0.0264876442708101,0.1574239520733835,0.1650171510351498,0.0829645277022404,0.0822318569526212,0.4020704064892209,0.0163604043454799,-0.4863856378243812,-0.0162533689778778,0.1736630134596578,0.0861498058704584,0.0005952504866671,0.0005846075012297,0.0012990951878135,0.0012696689248438,0.0147417970694952,0.0174072653949067,6.105870709791493e-05,0.0001105049918865,0.0002611168848968,0.0003843987060604,0.0163409750641431,0.0157625440865301,-0.61762500257369,1.0970820754203423,-0.1036681745514822,-0.489337128956485,0.1963647009508729,0.9383630348797548,-0.7971665155719494,0.1372930171317077,-0.7542078356741544
-32.043333,27.822778,2014-06-02,0.3977879770207745,-0.0440486311388127,0.0372458372125488,0.1678497050114982,0.0898678013928296,0.3686514998475645,0.0266195138272597,0.0922040590606396,-0.4577677884075348,-0.0264876442708101,0.1574239520733835,0.1650171510351498,0.0829645277022404,0.0822318569526212,0.4020704064892209,0.0163604043454799,-0.4863856378243812,-0.0162533689778778,0.1736630134596578,0.0861498058704584,0.0005952504866671,0.0005846075012297,0.0012990951878135,0.0012696689248438,0.0147417970694952,0.0174072653949067,6.105870709791493e-05,0.0001105049918865,0.0002611168848968,0.0003843987060604,0.0163409750641431,0.0157625440865301,0.2981231985751347,-0.0824382655114997,0.0500398909677329,0.4202392138240814,-0.2911498271385581,-0.1211426533425849,0.2687501785819046,-0.3128247503135442,0.3474756451693377
-32.043333,27.822778,2014-10-27,0.3977879770207745,-0.0440486311388127,0.0372458372125488,0.1678497050114982,0.0898678013928296,0.3686514998475645,0.0266195138272597,0.0922040590606396,-0.4577677884075348,-0.0264876442708101,0.1574239520733835,0.1650171510351498,0.0829645277022404,0.0822318569526212,0.4020704064892209,0.0163604043454799,-0.4863856378243812,-0.0162533689778778,0.1736630134596578,0.0861498058704584,0.0005952504866671,0.0005846075012297,0.0012990951878135,0.0012696689248438,0.0147417970694952,0.0174072653949067,6.105870709791493e-05,0.0001105049918865,0.0002611168848968,0.0003843987060604,0.0163409750641431,0.0157625440865301,-1.399690121594829,0.5464866742803368,-0.2349375741571691,-1.1958449142999172,1.326955379790928,0.1837328919417334,-0.650413247943102,1.3676901044407723,-0.9347192088632535
-32.043333,27.822778,2014-02-04,0.3977879770207745,-0.0440486311388127,0.0372458372125488,0.1678497050114982,0.0898678013928296,0.3686514998475645,0.0266195138272597,0.0922040590606396,-0.4577677884075348,-0.0264876442708101,0.1574239520733835,0.1650171510351498,0.0829645277022404,0.0822318569526212,0.4020704064892209,0.0163604043454799,-0.4863856378243812,-0.0162533689778778,0.1736630134596578,0.0861498058704584,0.0005952504866671,0.0005846075012297,0.0012990951878135,0.0012696689248438,0.0147417970694952,0.0174072653949067,6.105870709791493e-05,0.0001105049918865,0.0002611168848968,0.0003843987060604,0.0163409750641431,0.0157625440865301,0.6048768909060432,-0.5065960211065239,0.1015284077673392,0.6131812620759406,-0.3266814886479406,-0.3158204384344812,0.4036108717821391,-0.2629548250614688,0.2932996822357467
-32.043333,27.822778,2011-04-11,0.3423199058966647,-0.0327339708493042,0.0228139003898205,0.1882792979874798,0.072958238090375,0.2395706320489584,0.0019170183346683,0.0376707708632556,-0.3209010174949251,-0.0019170183346683,0.1900790141939605,0.2165651327872801,0.0733686362668259,0.0738110951366899,0.2538888964021513,6.332618542229286e-05,-0.3338305685668244,-8.501105790098813e-05,0.2271451954838493,0.0700147919485372,0.0005952504866671,0.0005846075012297,0.0012990951878135,0.0012696689248438,0.0147417970694952,0.0174072653949067,6.105870709791493e-05,0.0001105049918865,0.0002611168848968,0.0003843987060604,0.0163409750641431,0.0157625440865301,0.8556588200703743,-1.2732593285432054,0.1611028420452113,0.5398779430978108,-0.2500363030737502,-0.5933672368167208,0.863377084366175,-0.2068126963996521,0.9508527549249108
-32.043333,27.822778,2012-11-19,0.1203126492537546,-0.0021911451676383,0.0112165565894639,0.1827024658574998,0.0795289895494766,0.1847652498231382,0.0314928462794262,0.0648311449517826,-0.2599365749697039,-0.0314892154619755,0.1780094167585368,0.2074803916747079,0.0815737912055112,0.0764501402107947,0.2140448265232626,0.0235641503823365,-0.2876172068086047,-0.0236369667897757,0.2187725244734077,0.07295883566464,0.0005952504866671,0.0005846075012297,0.0012990951878135,0.0012696689248438,0.0147417970694952,0.0174072653949067,6.105870709791493e-05,0.0001105049918865,0.0002611168848968,0.0003843987060604,0.0163409750641431,0.0157625440865301,0.5342456181013882,-0.1449986204754537,0.0976079918541123,0.3771490760409731,-0.1821501635382238,0.2930548152494905,-0.3306780684753088,-0.1524174001598107,-0.4177641454995444
-32.043333,27.822778,2011-05-09,0.3423199058966647,-0.0327339708493042,0.0228139003898205,0.1882792979874798,0.072958238090375,0.2395706320489584,0.0019170183346683,0.0376707708632556,-0.3209010174949251,-0.0019170183346683,0.1900790141939605,0.2165651327872801,0.0733686362668259,0.0738110951366899,0.2538888964021513,6.332618542229286e-05,-0.3338305685668244,-8.501105790098813e-05,0.2271451954838493,0.0700147919485372,0.0005952504866671,0.0005846075012297,0.0012990951878135,0.0012696689248438,0.0147417970694952,0.0174072653949067,6.105870709791493e-05,0.0001105049918865,0.0002611168848968,0.0003843987060604,0.0163409750641431,0.0157625440865301,-0.1667719912509719,-0.252376635516255,-0.0313997134533843,0.5326975358144823,-0.35514686555955,-0.258001136690892,0.5227881756452628,-0.3488639942577848,0.4382188837781364
-32.043333,27.822778,2012-06-04,0.1203126492537546,-0.0021911451676383,0.0112165565894639,0.1827024658574998,0.0795289895494766,0.1847652498231382,0.0314928462794262,0.0648311449517826,-0.2599365749697039,-0.0314892154619755,0.1780094167585368,0.2074803916747079,0.0815737912055112,0.0764501402107947,0.2140448265232626,0.0235641503823365,-0.2876172068086047,-0.0236369667897757,0.2187725244734077,0.07295883566464,0.0005952504866671,0.0005846075012297,0.0012990951878135,0.0012696689248438,0.0147417970694952,0.0174072653949067,6.105870709791493e-05,0.0001105049918865,0.0002611168848968,0.0003843987060604,0.0163409750641431,0.0157625440865301,-0.2828183725049879,-0.0032457079892991,-0.051671614074748,-0.5850065269123979,0.8076847327477646,-0.6558809707932102,0.4170901506161451,0.7591319513435177,0.2338031022590493
-32.043333,27.822778,2013-10-21,0.33211915941568,0.0105528773482499,0.0875452236754015,0.1518745568772349,0.0772454371523875,0.3022948586069801,0.0850426104721686,0.1432570216494469,-0.4118514834909021,-0.0849902151123456,0.143067863052329,0.164741882088153,0.0780179268356317,0.0732333878317746,0.3351093129165026,0.0810892958932166,-0.4351627447382756,-0.0810400416548184,0.1721520974650819,0.0749369529042086,0.0005952504866671,0.0005846075012297,0.0012990951878135,0.0012696689248438,0.0147417970694952,0.0174072653949067,6.105870709791493e-05,0.0001105049918865,0.0002611168848968,0.0003843987060604,0.0163409750641431,0.0157625440865301,-0.4612808241403608,0.8926850949931731,-0.0700568208084111,-0.4770405694588271,0.3211437152018238,0.6628291540511823,-0.6575307684737358,0.2715951581870115,-1.1001531993304785
-32.043333,27.822778,2014-04-07,0.3977879770207745,-0.0440486311388127,0.0372458372125488,0.1678497050114982,0.0898678013928296,0.3686514998475645,0.0266195138272597,0.0922040590606396,-0.4577677884075348,-0.0264876442708101,0.1574239520733835,0.1650171510351498,0.0829645277022404,0.0822318569526212,0.4020704064892209,0.0163604043454799,-0.4863856378243812,-0.0162533689778778,0.1736630134596578,0.0861498058704584,0.0005952504866671,0.0005846075012297,0.0012990951878135,0.0012696689248438,0.0147417970694952,0.0174072653949067,6.105870709791493e-05,0.0001105049918865,0.0002611168848968,0.0003843987060604,0.0163409750641431,0.0157625440865301,0.4934435013301773,-0.5617401465377424,0.0828243461874554,0.5650155935128417,-0.4611063646745621,-0.3982407530640055,0.6333066412109165,-0.4602656972788466,0.8734360316759975
-32.043333,27.822778,2012-05-07,0.1203126492537546,-0.0021911451676383,0.0112165565894639,0.1827024658574998,0.0795289895494766,0.1847652498231382,0.0314928462794262,0.0648311449517826,-0.2599365749697039,-0.0314892154619755,0.1780094167585368,0.2074803916747079,0.0815737912055112,0.0764501402107947,0.2140448265232626,0.0235641503823365,-0.2876172068086047,-0.0236369667897757,0.2187725244734077,0.07295883566464,0.0005952504866671,0.0005846075012297,0.0012990951878135,0.0012696689248438,0.0147417970694952,0.0174072653949067,6.105870709791493e-05,0.0001105049918865,0.0002611168848968,0.0003843987060604,0.0163409750641431,0.0157625440865301,0.6628838620260675,-0.1334095050876602,0.1211105162355936,0.6695273667903123,-0.4759461529378764,-0.0348625967446826,0.2455099635113464,-0.4662803482357002,0.1977399206915888
-32.043333,27.822778,2015-07-13,0.3751683006304238,-0.005175708781061,0.074250570157245,0.144715141472057,0.0766161809144156,0.3339355858462908,0.0737369341394728,0.1314665033822133,-0.4318693810874236,-0.0737225407800977,0.134829805804127,0.1484172267794181,0.0727834918465168,0.0711878966941284,0.3715159160360652,0.0680182677778818,-0.4580581181355325,-0.0679278437461291,0.154007885137707,0.07438882595827,0.0005952504866671,0.0005846075012297,0.0012990951878135,0.0012696689248438,0.0147417970694952,0.0174072653949067,6.105870709791493e-05,0.0001105049918865,0.0002611168848968,0.0003843987060604,0.0163409750641431,0.0157625440865301,-0.5243755851768973,0.9026901611249256,-0.0758850870458049,-0.3531658496359037,0.1261667851171362,0.8158780504796544,-0.7839352077242256,0.1325851784415476,-0.9444834346886712
-32.043333,27.822778,2015-09-28,0.3751683006304238,-0.005175708781061,0.074250570157245,0.144715141472057,0.0766161809144156,0.3339355858462908,0.0737369341394728,0.1314665033822133,-0.4318693810874236,-0.0737225407800977,0.134829805804127,0.1484172267794181,0.0727834918465168,0.0711878966941284,0.3715159160360652,0.0680182677778818,-0.4580581181355325,-0.0679278437461291,0.154007885137707,0.07438882595827,0.0005952504866671,0.0005846075012297,0.0012990951878135,0.0012696689248438,0.0147417970694952,0.0174072653949067,6.105870709791493e-05,0.0001105049918865,0.0002611168848968,0.0003843987060604,0.0163409750641431,0.0157625440865301,0.2140763852970845,0.1004814813538086,0.0309800944055018,0.3399031802213192,-0.0791553190841035,-0.0247363777756324,-0.026898663380876,-0.0073255658539798,-0.1928387888542897
-32.000556,28.581667,2014-10-01,0.4184589369840785,-0.1513305272594054,-0.0028413713021061,0.1124269960380403,0.1146808974122702,0.576129723430156,-0.1545399584059944,-0.0637944813433764,-0.5317242287446747,0.1804755422880065,0.123748445468476,0.1015885238794071,0.1103555743128493,0.1167731644777778,0.564934973123659,-0.1055604581260532,-0.558727123955225,0.1131014734923542,0.088741489852002,0.1074405565350838,0.0,0.0,0.0,0.0,0.4104979392572657,0.427160790226385,0.0,0.0,4.670246764500698e-06,3.896968955036289e-06,0.2167697867232316,0.26011191472381,-0.7452357154711576,1.3766516571740786,-0.0837846129052055,-1.5573969911134549,1.3119992114255978,1.8002405625196942,-2.2848456982786285,1.4598322088007427,-2.025999373951461
-32.000556,28.581667,2014-09-03,0.4184589369840785,-0.1513305272594054,-0.0028413713021061,0.1124269960380403,0.1146808974122702,0.576129723430156,-0.1545399584059944,-0.0637944813433764,-0.5317242287446747,0.1804755422880065,0.123748445468476,0.1015885238794071,0.1103555743128493,0.1167731644777778,0.564934973123659,-0.1055604581260532,-0.558727123955225,0.1131014734923542,0.088741489852002,0.1074405565350838,0.0,0.0,0.0,0.0,0.4104979392572657,0.427160790226385,0.0,0.0,4.670246764500698e-06,3.896968955036289e-06,0.2167697867232316,0.26011191472381,-0.43958783379267,0.8296594854529837,-0.049421539692138,-1.254407694200992,1.1332872523541304,1.176266598904504,-1.384842002935554,1.1013712077158542,-1.1258105025989007
-32.000556,28.581667,2014-08-06,0.4184589369840785,-0.1513305272594054,-0.0028413713021061,0.1124269960380403,0.1146808974122702,0.576129723430156,-0.1545399584059944,-0.0637944813433764,-0.5317242287446747,0.1804755422880065,0.123748445468476,0.1015885238794071,0.1103555743128493,0.1167731644777778,0.564934973123659,-0.1055604581260532,-0.558727123955225,0.1131014734923542,0.088741489852002,0.1074405565350838,0.0,0.0,0.0,0.0,0.4104979392572657,0.427160790226385,0.0,0.0,4.670246764500698e-06,3.896968955036289e-06,0.2167697867232316,0.26011191472381,-0.43958783379267,0.8296594854529837,-0.049421539692138,-1.254407694200992,1.1332872523541304,1.176266598904504,-1.384842002935554,1.1013712077158542,-1.1258105025989007
-32.000556,28.581667,2012-11-21,0.4346004266944185,-0.2773434676868285,-0.0615534886590092,0.0690096686861777,0.0819924940822406,0.6040456950985781,-0.21012329225817,-0.1042579097439613,-0.5810185680687158,0.2144191350706182,0.0850107852651488,0.0994313399316901,0.0725263599035976,0.0718733883197372,0.5798182817538613,-0.1404250449488147,-0.5777628185998807,0.1403609136948214,0.0809035440300907,0.0645117126229464,0.0,0.0,0.0,0.0,0.4104979392572657,0.427160790226385,0.0,0.0,4.670246764500698e-06,3.896968955036289e-06,0.2167697867232316,0.26011191472381,1.1349062533895846,-0.5090021836903695,0.0783195046497771,0.4884593029706958,-0.1128381592500338,-0.2978538649251837,-0.1333704514304969,-0.0025372477559377,0.0785945944665728
