3m_mean_q,3m_mean_def,3m_mean_ppt,3m_mean_tmax,3m_mean_soil,3m_mean_PDSI,12m_mean_q,12m_mean_def,12m_mean_ppt,12m_mean_tmax,12m_mean_soil,12m_mean_PDSI,3m_std_q,3m_std_def,3m_std_ppt,3m_std_tmax,3m_std_soil,3m_std_PDSI,12m_std_q,12m_std_def,12m_std_ppt,12m_std_tmax,12m_std_soil,12m_std_PDSI,1m_lag_q,1m_lag_def,1m_lag_ppt,1m_lag_tmax,1m_lag_soil,1m_lag_PDSI,2m_lag_q,2m_lag_def,2m_lag_ppt,2m_lag_tmax,2m_lag_soil,2m_lag_PDSI,3m_lag_q,3m_lag_def,3m_lag_ppt,3m_lag_tmax,3m_lag_soil,3m_lag_PDSI,Sample Date,Latitude,Longitude
2.1074074074074076,102.0962962962963,42.32222222222223,25.65925925925926,1.711111111111111,-2.3507407407407395,2.30462962962963,78.70833333333334,46.06111111111111,25.714814814814815,2.278703703703704,-0.034722222222221356,1.4288138144362026,21.852431254088813,28.313670737247833,0.8968317959535095,0.05949029038595935,0.20406231061074628,1.8980033820134334,30.935587909070605,37.81417514059757,2.425262844069851,0.5402418741442346,2.092588780314456,3.311111111111112,75.12222222222222,66.41111111111111,25.766666666666673,1.7000000000000002,-2.142222222222221,0.1,128.64444444444445,2.577777777777778,24.511111111111113,1.788888888888889,-2.627777777777775,1.3444444444444446,93.75555555555555,26.766666666666666,23.866666666666674,1.8555555555555558,-1.7566666666666653,2013-12-06,-32.08639,25.57556
0.34074074074074073,77.64074074074074,6.855555555555557,22.622222222222224,6.400000000000001,0.45851851851851944,2.4333333333333336,77.29537037037036,48.70185185185185,25.77407407407408,4.242592592592593,-0.4880555555555546,0.12581694630713353,9.857980549852078,2.5142229162164575,0.7630888065939453,0.8579811695152748,1.3552912108170592,2.057466579140433,37.24729240258587,41.10875014074779,2.7102204568178916,2.749597177131287,1.8316367640983588,0.30000000000000004,77.84444444444446,5.433333333333334,21.900000000000002,6.2666666666666675,0.9733333333333339,0.5111111111111111,65.46666666666667,10.388888888888891,23.67777777777778,7.511111111111112,1.8000000000000012,5.022222222222222,0.43333333333333335,100.35555555555555,25.08888888888889,9.47777777777778,2.3311111111111122,2014-08-15,-32.08639,25.57556
2.477777777777778,57.42962962962963,49.470370370370375,22.648148148148152,2.2148148148148152,2.1029629629629647,2.8675925925925925,57.541666666666664,57.230555555555554,24.67407407407408,3.105555555555556,2.556944444444446,1.605340880175854,32.970241393691666,32.115697908128986,0.6648328688356395,0.08181748901620199,0.49933069057084145,1.785097537036913,35.24975968893365,35.73444584509416,3.2817281071104336,0.8360511237247883,0.8547450616238566,1.4555555555555557,86.66666666666667,29.100000000000005,23.522222222222226,2.2222222222222223,1.5755555555555572,1.2333333333333334,74.26666666666667,24.500000000000004,22.511111111111113,2.311111111111112,1.9600000000000024,2.6888888888888887,24.055555555555557,53.67777777777778,20.37777777777778,2.466666666666667,2.336666666666668,2012-11-08,-32.08639,25.57556
2.9,87.14814814814815,57.87407407407408,28.74814814814815,2.892592592592593,-1.212222222222221,2.196296296296296,74.55277777777778,43.9324074074074,25.358333333333334,4.769444444444445,-0.5065740740740728,0.9125102175424347,33.40143824474567,18.039340487185783,1.4553246447695163,0.15431604930370083,0.23046383717823002,1.51440499753885,30.166706270010152,30.200866794013372,2.41439495185421,1.9898824592538356,1.3190350209483976,4.188888888888889,49.044444444444444,83.36666666666667,27.044444444444448,2.9000000000000004,-0.8933333333333316,2.3111111111111113,130.3777777777778,45.97777777777778,30.599999999999998,3.0777777777777775,-1.3133333333333326,2.511111111111111,97.2888888888889,50.12222222222222,26.45555555555556,3.311111111111112,-0.9744444444444432,2015-04-09,-32.08639,25.57556
2.9555555555555557,55.61851851851852,59.125925925925934,26.22962962962963,2.7148148148148152,-1.13111111111111,1.9842592592592592,77.49907407407409,39.713888888888896,25.187962962962967,4.191666666666667,-0.7899999999999988,0.8794405254820149,19.438691918033605,17.284885600813105,2.340084296137973,0.14553246447695203,0.22331398478928544,1.26078441137317,23.84872655723824,25.13569270657776,2.4980793376570483,1.4801993873588277,1.0074418567094607,2.2,82.02222222222223,44.27777777777778,28.600000000000005,2.7000000000000006,-1.4299999999999988,4.188888888888889,49.044444444444444,83.36666666666667,27.044444444444448,2.9000000000000004,-0.8933333333333316,2.3111111111111113,130.3777777777778,45.97777777777778,30.599999999999998,3.0777777777777775,-1.3133333333333326,2015-05-08,-32.08639,25.57556
1.614814814814815,42.81851851851852,32.05185185185185,21.492592592592597,2.6222222222222222,1.7566666666666675,2.6435185185185186,63.58148148148148,52.836111111111116,25.01018518518519,4.248148148148148,3.0291666666666672,0.7952706573119268,15.920575328576133,16.015065780745054,1.592325559008289,0.12701057925542397,0.4105642007810266,1.751327881472369,36.21104784844784,34.99496675302417,3.2134473698239177,1.695869669785937,1.045773693641582,1.3666666666666667,41.42222222222222,27.066666666666666,20.35555555555556,2.6222222222222222,1.4900000000000004,0.788888888888889,62.97777777777779,15.41111111111111,23.74444444444445,2.7777777777777777,1.4433333333333342,0.8,80.46666666666667,15.61111111111111,24.266666666666673,2.988888888888889,2.044444444444445,2012-07-19,-32.08639,25.57556
4.3999999999999995,65.31851851851853,87.74074074074076,28.444444444444446,3.074074074074074,2.7681481481481485,2.7009259259259255,61.67777777777778,53.80833333333334,24.772222222222226,2.6629629629629634,2.218333333333334,2.2257934267583823,47.80370126460227,44.493470490890374,0.6210968659335048,0.27819721419576177,0.4118055529531783,1.9766354292148656,38.55063609345346,39.55584845007043,3.086951497404048,0.436487413338281,0.6382817566114869,1.9444444444444444,121.22222222222223,38.57777777777778,28.188888888888894,3.033333333333333,2.6355555555555554,7.333333333333333,4.444444444444445,146.33333333333337,27.84444444444445,3.433333333333333,3.325555555555557,1.3111111111111113,129.74444444444444,25.96666666666667,26.755555555555556,2.0,1.4866666666666686,2013-03-05,-32.08639,25.57556
2.5037037037037035,75.92222222222222,49.95925925925926,24.062962962962967,2.111111111111111,1.9451851851851867,2.60462962962963,64.28611111111111,51.96296296296296,24.847222222222225,2.8675925925925925,2.4099074074074087,1.5855399395356857,48.925552750420266,31.74083495383399,2.0143586084822456,0.09072184232530293,0.586712493533747,1.7624481332784152,40.31306120609776,35.29310933496073,3.33178706419727,0.699286207696354,0.8742262255756372,4.7444444444444445,11.355555555555556,94.81111111111112,21.91111111111111,2.1111111111111116,2.773333333333335,1.4555555555555557,86.66666666666667,29.100000000000005,23.522222222222226,2.2222222222222223,1.5755555555555572,1.2333333333333334,74.26666666666667,24.500000000000004,22.511111111111113,2.311111111111112,1.9600000000000024,2012-12-03,-32.08639,25.57556
3.3703703703703702,84.84074074074076,67.40740740740742,29.133333333333336,0.8666666666666667,-1.2659259259259252,2.0435185185185185,80.7425925925926,40.82592592592593,26.274074074074075,0.9370370370370371,-2.2586111111111107,0.2771598064276991,3.5163385059376955,5.64775590623444,2.2196095752781946,0.0,0.20801300476386494,1.1714843942072197,18.54143776156849,23.371753348761324,2.9341550943959684,0.05937488719215329,0.6369125833965671,3.6666666666666665,85.64444444444445,73.52222222222223,29.833333333333332,0.8666666666666667,-0.9899999999999989,3.4444444444444446,80.18888888888891,68.80000000000001,26.13333333333334,0.8666666666666667,-1.4922222222222215,3.4555555555555557,71.56666666666668,68.72222222222223,26.322222222222223,0.8888888888888888,-2.00111111111111,2011-03-10,-32.08639,25.57556
0.9703703703703703,67.23703703703704,19.36666666666667,21.688888888888894,15.92592592592593,-0.8085185185185179,2.804629629629629,58.9175925925926,56.094444444444434,23.86018518518519,12.594444444444443,-0.4472222222222217,0.7048528628721314,18.02530076764491,14.0450451113932,0.06849348892187651,2.515635604886099,1.1893119127414602,2.0546467376985404,31.98064083209638,41.118707131081926,2.014221343355152,10.366592731267446,1.7607843779163883,0.5000000000000001,81.97777777777777,9.9,21.700000000000003,15.522222222222224,-1.6644444444444433,0.4444444444444444,77.87777777777778,8.97777777777778,21.76666666666667,19.18888888888889,0.8733333333333333,0.6111111111111112,58.166666666666664,12.08888888888889,23.511111111111116,25.45555555555556,1.7933333333333334,2014-09-01,-32.043333,27.822778
0.5185185185185186,72.67407407407408,10.322222222222223,22.32592592592593,20.055555555555557,0.3340740740740746,2.833333333333334,60.2037037037037,56.654629629629625,23.890740740740743,12.106481481481481,-0.34638888888888847,0.06928995160692486,10.393945425530976,1.3047239274072393,0.8384943066783243,4.1013096372671916,1.4622259747034287,2.0451236794378795,31.57639841558665,40.93038993376823,1.9822298690546183,10.470175611323889,1.7241750054992901,0.4444444444444444,77.87777777777778,8.97777777777778,21.76666666666667,19.18888888888889,0.8733333333333333,0.6111111111111112,58.166666666666664,12.08888888888889,23.511111111111116,25.45555555555556,1.7933333333333334,6.511111111111111,0.0,130.13333333333335,24.15555555555556,39.36666666666666,2.426666666666667,2014-08-04,-32.043333,27.822778
3.1814814814814816,41.27777777777778,63.525925925925925,22.018518518518523,25.492592592592597,-0.5651851851851845,3.3666666666666667,49.69074074074075,67.33611111111111,23.923148148148158,16.03148148148148,-0.09722222222222175,2.8194114514885262,33.469781223426494,56.38982508497304,0.5227604266285218,15.868270313537145,1.533423060534461,2.2177454907469425,31.674230036774322,44.35171347500257,1.9663290060275083,14.01823682382467,1.7155904273466007,1.9666666666666666,41.85555555555556,39.22222222222223,21.600000000000005,13.066666666666666,-1.6344444444444437,0.5000000000000001,81.97777777777777,9.9,21.700000000000003,15.522222222222224,-1.6644444444444433,0.4444444444444444,77.87777777777778,8.97777777777778,21.76666666666667,19.18888888888889,0.8733333333333333,2014-09-29,-32.043333,27.822778
13.855555555555556,14.32592592592593,114.08888888888889,21.640740740740743,40.955555555555556,2.3274074074074087,5.767592592592592,46.031481481481485,74.56666666666666,23.494444444444444,18.380555555555556,0.05592592592592682,14.271061974378194,20.259918737996788,56.69719511718704,1.6800042458630757,35.52030544301994,1.8074341983442466,8.667819793102904,34.180495796096075,47.8876920448534,2.52892119031639,22.536639178295307,2.433375584502683,4.677777777777778,0.0,93.64444444444445,21.84444444444445,23.733333333333334,1.5266666666666677,2.8777777777777778,42.97777777777779,57.166666666666664,23.58888888888889,8.700000000000001,0.6255555555555559,2.6,74.0,52.077777777777776,27.37777777777778,9.7,0.7000000000000013,2011-07-04,-32.043333,27.822778
4.9259259259259265,28.651851851851855,98.51481481481483,25.81481481481482,16.255555555555556,1.692592592592593,3.0694444444444446,56.15462962962963,60.90833333333333,23.81481481481482,9.269444444444446,-0.11074074074074029,1.7144828092328621,33.58111037379348,34.20565536151241,1.2228730029501467,16.342328085153543,0.5934133205436398,1.8299414470382591,31.334418965410272,37.03238381648807,2.0684745842345134,9.197248789070882,1.7264375135927137,2.5444444444444447,75.77777777777779,51.00000000000001,26.22222222222222,4.577777777777778,0.9733333333333332,5.722222222222222,10.177777777777779,114.41111111111111,27.066666666666674,4.822222222222223,1.6777777777777787,3.4555555555555557,86.46666666666667,69.07777777777777,27.58888888888889,5.122222222222224,-1.2399999999999995,2014-05-12,-32.043333,27.822778
2.522222222222222,45.34814814814815,50.40000000000001,23.144444444444446,28.003703703703707,1.6977777777777778,2.9472222222222224,56.968518518518515,58.876851851851846,23.82314814814815,11.46851851851852,-0.13555555555555507,2.8213909536929203,33.06027707746802,56.39428509119079,1.0091352285323418,8.432297956904698,0.6377351902157403,1.9477491758057175,31.165899123490455,39.01050440426491,2.067763838258452,10.475844086652224,1.7046867735407503,0.6111111111111112,58.166666666666664,12.08888888888889,23.511111111111116,25.45555555555556,1.7933333333333334,6.511111111111111,0.0,130.13333333333335,24.15555555555556,39.36666666666666,2.426666666666667,2.5444444444444447,75.77777777777779,51.00000000000001,26.22222222222222,4.577777777777778,0.9733333333333332,2014-07-07,-32.043333,27.822778
3.222222222222222,44.64814814814815,64.40740740740742,24.629629629629633,23.13333333333333,1.731111111111111,2.9601851851851855,57.05370370370371,58.98611111111111,23.824074074074076,10.589814814814815,-0.122407407407407,2.4558823311981697,32.37932116270315,49.115114076290446,1.1564573878817486,14.297114733817242,0.5949499408343241,1.931499014515074,31.22427594185778,38.87218665802236,2.0668450407557333,10.230776873676675,1.7130057352017296,6.511111111111111,0.0,130.13333333333335,24.15555555555556,39.36666666666666,2.426666666666667,2.5444444444444447,75.77777777777779,51.00000000000001,26.22222222222222,4.577777777777778,0.9733333333333332,5.722222222222222,10.177777777777779,114.41111111111111,27.066666666666674,4.822222222222223,1.6777777777777787,2014-06-02,-32.043333,27.822778
3.803703703703704,28.90370370370371,75.95925925925927,22.04444444444445,29.670370370370375,0.48037037037037084,3.179629629629629,50.97777777777779,63.562037037037044,23.835185185185185,17.853703703703705,0.20361111111111163,2.320872074873725,20.47466834641645,46.427253892278095,0.5080423170216967,14.261895860136452,1.4963575345004418,2.199475401975605,31.133208752757856,43.97610239035729,2.035507001146072,14.04156735747813,1.646518719612055,7.077777777777778,0.0,141.45555555555555,22.75555555555556,47.88888888888889,1.6033333333333333,1.9666666666666666,41.85555555555556,39.22222222222223,21.600000000000005,13.066666666666666,-1.6344444444444437,0.5000000000000001,81.97777777777777,9.9,21.700000000000003,15.522222222222224,-1.6644444444444433,2014-10-27,-32.043333,27.822778
3.4703703703703703,73.68148148148148,69.45185185185186,25.155555555555555,5.4333333333333345,-1.692592592592592,2.6342592592592595,66.43055555555557,48.6,23.8212962962963,8.369444444444445,0.2455555555555561,0.6442102597060705,15.819939320671853,12.79904939028382,1.7232613352679924,0.2586765939293957,0.45661244458970196,1.3081924382209145,21.912620208060833,25.18075478460949,2.0653941638646613,2.8792686149787494,2.154853360234804,4.2666666666666675,51.38888888888889,85.31111111111112,24.055555555555557,5.4222222222222225,-1.5199999999999991,2.688888888888889,83.1888888888889,53.96666666666667,23.822222222222226,5.755555555555556,-2.317777777777777,4.611111111111111,29.411111111111115,92.4888888888889,22.833333333333336,6.188888888888888,-2.137777777777777,2014-02-04,-32.043333,27.822778
2.6703703703703705,78.30740740740741,53.544444444444444,27.259259259259263,11.1,1.40925925925926,2.7203703703703703,55.220370370370375,54.387962962962966,23.893518518518523,9.398148148148149,-1.289074074074073,0.6686595726845324,14.676260423808062,13.62059986714024,1.2004571602893568,1.2063958498362217,0.5997313070063675,1.715631554959606,29.090706318367538,34.33765927988793,2.3382552072573506,5.383888159562534,2.107364503566394,1.8888888888888888,98.04444444444444,37.644444444444446,28.666666666666668,10.955555555555556,1.3611111111111127,3.5222222222222226,62.87777777777777,70.91111111111111,25.733333333333334,12.644444444444446,2.1666666666666665,6.177777777777779,6.744444444444445,123.57777777777778,23.78888888888889,14.955555555555557,2.036666666666667,2011-04-11,-32.043333,27.822778
14.955555555555557,32.93703703703704,101.16296296296298,21.71481481481482,43.829629629629636,4.387037037037039,6.275000000000001,40.47777777777778,70.59351851851854,23.087037037037046,21.29351851851852,4.577592592592594,11.710910814226425,23.79315240797058,82.85881309850677,1.299393126259581,34.556313357575355,1.1568213627414243,7.864999202069869,30.921441679772236,53.090207504656796,2.5348307519467834,22.035624196073105,1.0825452815906147,30.700000000000003,0.0,217.77777777777777,20.17777777777778,90.43333333333334,5.21777777777778,2.6333333333333337,55.36666666666667,52.81111111111111,21.611111111111118,7.78888888888889,2.7511111111111117,1.6111111111111112,58.27777777777778,31.91111111111111,20.83333333333334,8.544444444444444,3.1599999999999997,2012-11-19,-32.043333,27.822778
2.4555555555555557,71.67407407407407,48.96296296296296,26.544444444444448,9.785185185185185,0.8955555555555567,2.823148148148148,53.57222222222222,56.40277777777778,23.808333333333337,9.67962962962963,-0.9824074074074067,0.4164320327017151,22.54095373616823,8.2686493706207,2.155116411930269,0.9227947055478293,0.3305974140941843,1.6847626149066537,29.17723952988634,33.72682564375301,2.329163491903576,5.250067280253457,2.0958801363516377,2.6,74.0,52.077777777777776,27.37777777777778,9.7,0.7000000000000013,1.8888888888888888,98.04444444444444,37.644444444444446,28.666666666666668,10.955555555555556,1.3611111111111127,3.5222222222222226,62.87777777777777,70.91111111111111,25.733333333333334,12.644444444444446,2.1666666666666665,2011-05-09,-32.043333,27.822778
2.8703703703703707,41.596296296296295,54.981481481481474,24.21481481481482,12.65185185185185,4.69962962962963,14.65740740740741,35.29537037037037,81.54259259259261,23.02870370370371,37.06574074074074,5.7848148148148155,2.2063196425004703,26.65114568887222,42.6716975557665,1.3185705358028876,1.556860123155802,0.820087485714156,16.519937345643235,34.1371831410445,54.24493999525821,2.653960695472685,29.032065236559784,1.0480477965309805,1.4000000000000001,66.54444444444444,26.06666666666667,23.788888888888895,12.466666666666665,4.623333333333334,5.98888888888889,4.655555555555556,115.3111111111111,26.000000000000004,14.644444444444442,5.740000000000001,5.7555555555555555,16.344444444444445,106.83333333333333,26.277777777777786,15.466666666666665,5.6588888888888915,2012-06-04,-32.043333,27.822778
2.418518518518519,65.80740740740741,48.32962962962963,22.26666666666667,6.681481481481481,-1.7196296296296294,3.9,63.175000000000004,45.00740740740741,23.792592592592595,13.18888888888889,1.9398148148148155,1.7480461363832918,33.73720069244653,35.122654376913346,0.4009248567259712,0.4181414230341991,0.9347988200779909,3.31091846320003,25.0924300083567,26.56495313855781,1.9531305109661634,7.740832889758084,2.583152954010553,0.3333333333333333,110.72222222222223,6.555555555555555,22.0,6.644444444444445,-2.5966666666666662,2.311111111111112,57.28888888888889,45.94444444444444,21.966666666666672,7.211111111111112,-0.42444444444444446,1.8666666666666667,43.15555555555555,36.56666666666666,20.888888888888893,7.866666666666666,0.8655555555555563,2013-10-21,-32.043333,27.822778
3.907407407407407,57.474074074074075,78.16296296296296,26.959259259259266,4.840740740740742,0.47037037037037077,2.7027777777777775,61.09629629629631,53.04537037037037,23.827777777777783,6.892592592592593,-0.1121296296296292,1.3360876900490797,33.727020017883206,26.672678849005163,0.5630847821414529,0.22265390170650604,1.2431373205745264,1.5177897415612207,26.371796543831547,31.029957799450283,2.0710551772768153,1.9130552844238464,1.7244011579578948,5.722222222222222,10.177777777777779,114.41111111111111,27.066666666666674,4.822222222222223,1.6777777777777787,3.4555555555555557,86.46666666666667,69.07777777777777,27.58888888888889,5.122222222222224,-1.2399999999999995,4.2666666666666675,51.38888888888889,85.31111111111112,24.055555555555557,5.4222222222222225,-1.5199999999999991,2014-04-07,-32.043333,27.822778
4.381481481481482,29.18148148148148,82.73703703703704,25.355555555555558,14.19259259259259,5.340740740740742,14.94537037037037,30.829629629629633,87.38240740740741,22.944444444444446,38.13981481481481,5.600740740740743,2.1103767403671267,26.847107626868656,40.221191242499344,1.1135898277762548,1.265734983324303,0.5083632521722263,16.312044868275606,34.94753632124236,51.385931738406214,2.674094593129442,28.27054242672943,1.491828105846545,5.98888888888889,4.655555555555556,115.3111111111111,26.000000000000004,14.644444444444442,5.740000000000001,5.7555555555555555,16.344444444444445,106.83333333333333,26.277777777777786,15.466666666666665,5.6588888888888915,3.066666666666667,110.93333333333334,45.06666666666667,27.866666666666674,18.588888888888892,5.216666666666669,2012-05-07,-32.043333,27.822778
2.277777777777778,27.60370370370371,45.50000000000001,21.874074074074077,8.562962962962962,1.3855555555555563,3.0518518518518523,44.015740740740746,61.00185185185186,23.198148148148153,17.204629629629633,1.0174074074074082,0.9805935886024499,19.236801008264088,19.58810632667234,1.2357611517371243,0.6904601753702315,0.2587911117217377,1.775335900132434,32.42178510428478,35.541483278103094,1.929566537676173,10.819252442867603,1.2189689306017157,0.9333333333333333,54.433333333333344,18.655555555555555,22.95555555555556,8.511111111111111,1.0611111111111116,3.244444444444445,18.08888888888889,64.84444444444446,22.522222222222226,9.433333333333334,1.6944444444444453,3.277777777777778,50.8,65.35555555555555,25.76666666666667,10.644444444444446,1.4933333333333332,2015-07-13,-32.043333,27.822778
4.2444444444444445,6.707407407407408,84.69259259259259,20.451851851851856,60.84814814814815,3.6774074074074083,3.3175925925925926,35.373148148148154,66.29351851851852,22.806481481481484,26.043518518518514,2.0780555555555567,1.3699899371833135,9.485706523917315,27.478932196823816,1.4298790801370023,10.109223809752422,0.5341354564818338,1.383660219695041,32.63463895367143,27.708034838579085,2.355906937162553,21.460322973003557,0.9935489579748975,4.222222222222222,0.0,84.04444444444444,21.24444444444445,71.33333333333333,3.8244444444444454,5.933333333333334,0.0,118.66666666666667,18.44444444444445,64.02222222222223,2.9622222222222225,2.6555555555555563,10.28888888888889,53.00000000000001,20.144444444444446,7.7444444444444445,1.4011111111111119,2015-09-28,-32.043333,27.822778
0.8740740740740741,85.93333333333334,17.551851851851854,22.085185185185185,1.6296296296296298,-3.081481481481481,2.319444444444445,76.87962962962963,46.2962962962963,24.512962962962963,1.9009259259259261,-2.882777777777777,0.6855554555095271,3.1607286756880653,13.72017928512278,2.531421197363973,0.036664796061524736,0.18650419148928754,1.725565005578569,29.93914191811226,34.45346665987912,3.114045683875237,0.22440861161218045,0.3266362734664245,0.7555555555555555,81.8777777777778,14.933333333333334,21.06666666666667,1.6222222222222225,-3.118888888888888,0.1,86.33333333333334,2.2111111111111112,19.622222222222224,1.677777777777778,-3.288888888888889,0.1,86.06666666666666,1.9888888888888887,20.11111111111111,1.7333333333333334,-3.047777777777777,2014-10-01,-32.00055556,28.58166667
0.3185185185185185,84.75925925925927,6.377777777777777,20.26666666666667,1.677777777777778,-3.1518518518518515,2.1888888888888896,80.35648148148148,43.70648148148148,24.39074074074074,1.9694444444444448,-2.90074074074074,0.30903185251856524,2.0404214309578754,6.050371549316098,0.5998628101045299,0.04536092116265138,0.10115519321248273,1.8191765423347648,33.43205241639064,36.286129280415224,3.099036865294669,0.24339526524571697,0.3295208934261825,0.1,86.33333333333334,2.2111111111111112,19.622222222222224,1.677777777777778,-3.288888888888889,0.1,86.06666666666666,1.9888888888888887,20.11111111111111,1.7333333333333334,-3.047777777777777,0.30000000000000004,79.65555555555557,5.5888888888888895,22.688888888888894,1.7777777777777777,-2.677777777777779,2014-09-03,-32.00055556,28.58166667
0.16666666666666666,84.01851851851852,3.262962962962963,20.80740740740741,1.7296296296296296,-3.004814814814815,2.167592592592593,82.3037037037037,43.262962962962966,24.413888888888888,2.0435185185185185,-2.8362962962962954,0.09428090415820635,3.087000932935575,1.6471782414547873,1.3452961285625489,0.040908744508100815,0.25132788633016373,1.8372374722643927,34.13700559351439,36.66564906930635,3.0750660771113214,0.2610700650690758,0.3551775575591595,0.1,86.06666666666666,1.9888888888888887,20.11111111111111,1.7333333333333334,-3.047777777777777,0.30000000000000004,79.65555555555557,5.5888888888888895,22.688888888888894,1.7777777777777777,-2.677777777777779,4.222222222222222,15.97777777777778,84.26666666666668,24.488888888888894,1.8555555555555554,-2.2766666666666655,2014-08-06,-32.00055556,28.58166667
2.8296296296296295,66.28518518518518,56.725925925925935,22.52592592592593,4.622222222222223,1.8803703703703707,3.058333333333333,54.77685185185185,61.236111111111114,23.31203703703704,8.561111111111112,1.793425925925927,1.3876092870861316,42.58891868212941,27.702749537935613,2.0025772146626157,0.3269764215458265,0.5404040047410757,2.34438794472906,40.75845451399009,46.869739403028674,3.3599506975529088,3.708222706076333,0.7143936763157586,4.7666666666666675,12.933333333333334,95.40000000000002,20.68888888888889,4.6,2.6055555555555565,2.1333333333333333,68.75555555555555,42.81111111111111,21.57777777777778,5.033333333333335,1.7266666666666657,1.2222222222222223,80.33333333333333,24.522222222222226,21.033333333333335,5.544444444444445,1.6377777777777796,2012-11-21,-32.00055556,28.58166667
1.5407407407407405,60.56666666666666,30.61481481481482,22.429629629629634,1.7888888888888888,-2.667407407407407,2.2342592592592596,79.7962962962963,44.57500000000001,24.39074074074074,2.1212962962962965,-2.7382407407407396,1.8978509252390525,31.637555169755796,37.966045403314396,1.7965979128220821,0.05051178406291049,0.3148901870557069,1.7744439709485518,34.84659689985072,35.43420063425274,3.1118743552308588,0.2789404679075598,0.37836024224024023,0.30000000000000004,79.65555555555557,5.5888888888888895,22.688888888888894,1.7777777777777777,-2.677777777777779,4.222222222222222,15.97777777777778,84.26666666666668,24.488888888888894,1.8555555555555554,-2.2766666666666655,2.322222222222223,87.43333333333334,46.43333333333334,26.944444444444443,1.9111111111111114,-3.2611111111111097,2014-07-09,-32.00055556,28.58166667
2.2814814814814817,61.02222222222222,45.42962962962964,24.707407407407413,1.848148148148148,-2.738518518518518,2.2425925925925925,79.44351851851853,44.791666666666664,24.41944444444444,2.2064814814814815,-2.6817592592592585,1.6014996401478492,32.009112642825166,32.12790837528402,1.7441809976426512,0.054684529852716456,0.4041862559420536,1.7646088255673644,34.80273257397919,35.180178822682024,3.0736204205646342,0.3025426655397208,0.3785260721685964,4.222222222222222,15.97777777777778,84.26666666666668,24.488888888888894,1.8555555555555554,-2.2766666666666655,2.322222222222223,87.43333333333334,46.43333333333334,26.944444444444443,1.9111111111111114,-3.2611111111111097,5.277777777777778,28.0,105.3111111111111,28.200000000000003,1.9777777777777779,-2.5644444444444434,2014-06-04,-32.00055556,28.58166667
1.5222222222222221,86.50740740740741,30.477777777777778,23.16296296296297,1.5851851851851853,-2.9525925925925915,2.226851851851852,77.77685185185186,44.45833333333334,24.394444444444446,1.837037037037037,-2.8985185185185176,0.5538492314641373,3.332954711007053,11.216768018179863,1.8499323385098363,0.031860463952009796,0.12059636903723796,1.7079363184159004,30.09886537186286,34.09744270879908,3.1476246841488846,0.20699363488620098,0.32261799874441993,1.7666666666666666,89.58888888888889,35.51111111111111,25.56666666666667,1.588888888888889,-2.836666666666666,0.7555555555555555,81.8777777777778,14.933333333333334,21.06666666666667,1.6222222222222225,-3.118888888888888,0.1,86.33333333333334,2.2111111111111112,19.622222222222224,1.677777777777778,-3.288888888888889,2014-10-29,-32.00055556,28.58166667
3.277777777777778,65.97407407407408,65.35185185185185,26.933333333333337,3.2407407407407405,-1.9462962962962955,2.662037037037037,64.26944444444445,53.245370370370374,23.622222222222224,4.856481481481482,0.6076851851851862,0.9232702657072278,23.227430451456087,18.354838864434875,2.290416606308266,0.15026268722296868,0.024076922908362653,1.4977998839816415,34.155110097639756,29.95826639644073,3.5987566439974863,1.5684154826449128,1.5726081490961334,4.577777777777778,48.27777777777778,91.21111111111111,27.78888888888889,3.2222222222222223,-1.9766666666666657,2.7333333333333334,98.7888888888889,54.37777777777777,29.211111111111116,3.433333333333333,-1.9444444444444438,2.3000000000000003,124.65555555555557,45.91111111111112,28.211111111111116,3.6666666666666665,0.7466666666666666,2013-05-08,-32.00055556,28.58166667
3.4333333333333336,79.6111111111111,68.66296296296296,28.503703703703703,1.9703703703703705,-2.951481481481481,2.1564814814814817,81.18055555555556,43.12870370370371,24.347222222222225,2.4,-2.597222222222222,1.3133063856356748,39.33768651365905,26.109620656174375,1.4135247172229664,0.045662325947918185,0.28963199771694587,1.614794374233525,30.928559366142817,32.143780785333625,3.0866502846004202,0.359125595600812,0.455353952681013,5.277777777777778,28.0,105.3111111111111,28.200000000000003,1.9777777777777779,-2.5644444444444434,2.7,123.39999999999999,54.24444444444444,30.36666666666666,2.022222222222222,-3.0288888888888894,4.733333333333333,52.42222222222223,94.36666666666667,24.599999999999998,2.1222222222222222,-2.485555555555555,2014-04-09,-32.00055556,28.58166667
2.8481481481481485,21.95925925925926,56.81851851851852,19.696296296296296,2.392592592592593,2.3818518518518523,3.4555555555555557,46.96851851851852,69.07037037037038,23.540740740740745,1.7731481481481481,0.3509259259259268,0.5721473042171116,19.490680126588252,11.371936193306595,1.8927266749633866,1.4903346582865165,0.7863199347469962,1.9923309755282588,33.650185684044075,39.77025853133009,3.117976331859443,0.8334624385587756,2.3010439942879914,2.811111111111112,18.311111111111114,56.36666666666667,20.077777777777776,1.3111111111111111,2.1077777777777786,2.166666666666667,47.44444444444445,43.12222222222223,21.799999999999997,1.3666666666666667,1.5855555555555567,4.677777777777779,37.77777777777778,93.54444444444444,28.055555555555557,1.3666666666666667,1.9611111111111117,2011-07-06,-32.00055556,28.58166667
